,labels,outputs,ground_truths,predictions,probabilities,scores,loss_CEs
2301,[0. 0. 0. 1.],[2.6632708e-06 9.3686367e-06 5.8627429e-06 9.9998200e-01],3,3,[2.6632708e-06 9.3686367e-06 5.8627429e-06 9.9998200e-01],-26.687517,1.8000603e-05
2302,[0. 0. 0. 1.],[3.1380987e-06 1.0051075e-05 5.3799527e-06 9.9998152e-01],3,3,[3.1380987e-06 1.0051075e-05 5.3799527e-06 9.9998152e-01],-26.65627,1.847744e-05
2303,[0. 0. 0. 1.],[3.4735606e-06 9.2957298e-06 5.0936401e-06 9.9998212e-01],3,3,[3.4735606e-06 9.2957298e-06 5.0936401e-06 9.9998212e-01],-26.625017,1.7881393e-05
2304,[0. 0. 0. 1.],[4.1249468e-06 1.0370116e-05 5.4221405e-06 9.9998009e-01],3,3,[4.1249468e-06 1.0370116e-05 5.4221405e-06 9.9998009e-01],-26.62502,1.9907951e-05
2305,[0. 0. 0. 1.],[3.5008047e-06 9.0097310e-06 5.2553301e-06 9.9998224e-01],3,3,[3.5008047e-06 9.0097310e-06 5.2553301e-06 9.9998224e-01],-26.609392,1.7762184e-05
2306,[0. 0. 0. 1.],[4.1572921e-06 1.1212749e-05 6.2408353e-06 9.9997842e-01],3,3,[4.1572921e-06 1.1212749e-05 6.2408353e-06 9.9997842e-01],-26.640646,2.1576881e-05
2307,[0. 0. 0. 1.],[4.3567975e-06 1.2123853e-05 6.6954276e-06 9.9997675e-01],3,3,[4.3567975e-06 1.2123853e-05 6.6954276e-06 9.9997675e-01],-26.656273,2.3245811e-05
2308,[0. 0. 0. 1.],[3.3404888e-06 9.6660251e-06 5.4646748e-06 9.9998152e-01],3,3,[3.3404888e-06 9.6660251e-06 5.4646748e-06 9.9998152e-01],-26.640644,1.847744e-05
2309,[0. 0. 0. 1.],[3.9980387e-06 1.0051069e-05 5.0936337e-06 9.9998093e-01],3,3,[3.9980387e-06 1.0051069e-05 5.0936337e-06 9.9998093e-01],-26.609394,1.9073486e-05
2310,[0. 0. 0. 1.],[4.6377841e-06 1.2508698e-05 6.6954235e-06 9.9997616e-01],3,3,[4.6377841e-06 1.2508698e-05 6.6954235e-06 9.9997616e-01],-26.640648,2.3841858e-05
2311,[0. 0. 0. 1.],[1.2878767e-06 8.5971642e-06 5.8171322e-06 9.9998426e-01],3,3,[1.2878767e-06 8.5971642e-06 5.8171322e-06 9.9998426e-01],-26.781265,1.5735626e-05
2312,[0. 0. 0. 1.],[1.6928846e-06 7.8892126e-06 4.6378286e-06 9.9998581e-01],3,3,[1.6928846e-06 7.8892126e-06 4.6378286e-06 9.9998581e-01],-26.687513,1.41859055e-05
2313,[0. 0. 0. 1.],[1.3925303e-06 6.6433904e-06 5.0540248e-06 9.9998689e-01],3,3,[1.3925303e-06 6.6433904e-06 5.0540248e-06 9.9998689e-01],-26.703138,1.3113022e-05
2314,[0. 0. 0. 1.],[1.2482593e-06 4.3568530e-06 4.8225970e-06 9.9998951e-01],3,3,[1.2482593e-06 4.3568530e-06 4.8225970e-06 9.9998951e-01],-26.62501,1.04904175e-05
2315,[0. 0. 0. 1.],[2.0741661e-06 6.9080284e-06 4.7850513e-06 9.9998617e-01],3,3,[2.0741661e-06 6.9080284e-06 4.7850513e-06 9.9998617e-01],-26.625013,1.3828278e-05
2316,[0. 0. 0. 1.],[1.0845046e-06 5.4647085e-06 5.7269654e-06 9.9998772e-01],3,3,[1.0845046e-06 5.4647085e-06 5.7269654e-06 9.9998772e-01],-26.734386,1.2278557e-05
2317,[0. 0. 0. 1.],[1.328761e-06 6.438992e-06 5.862769e-06 9.999864e-01],3,3,[1.328761e-06 6.438992e-06 5.862769e-06 9.999864e-01],-26.703138,1.3589859e-05
2318,[0. 0. 0. 1.],[1.5534762e-06 6.5916756e-06 7.3535452e-06 9.9998450e-01],3,3,[1.5534762e-06 6.5916756e-06 7.3535452e-06 9.9998450e-01],-26.718765,1.5497208e-05
2319,[0. 0. 0. 1.],[1.8162026e-06 6.0488778e-06 4.8604102e-06 9.9998724e-01],3,3,[1.8162026e-06 6.0488778e-06 4.8604102e-06 9.9998724e-01],-26.625013,1.2755394e-05
2320,[0. 0. 0. 1.],[1.8161973e-06 6.8542563e-06 7.1831987e-06 9.9998426e-01],3,3,[1.8161973e-06 6.8542563e-06 7.1831987e-06 9.9998426e-01],-26.70314,1.5735626e-05
2321,[0. 0. 0. 1.],[1.7880440e-06 5.9550953e-06 5.5942946e-06 9.9998665e-01],3,3,[1.7880440e-06 5.9550953e-06 5.5942946e-06 9.9998665e-01],-26.640638,1.335144e-05
2322,[0. 1. 0. 0.],[0.00112234 0.8327953  0.11448146 0.05160084],1,1,[0.00112234 0.8327953  0.11448146 0.05160084],-25.917343,0.1829834
2323,[0. 1. 0. 0.],[0.00156672 0.93412554 0.0560986  0.00820904],1,1,[0.00156672 0.93412554 0.0560986  0.00820904],-26.583769,0.068115234
2324,[0. 1. 0. 0.],[0.00187894 0.95822614 0.03382952 0.0060653 ],1,1,[0.00187894 0.95822614 0.03382952 0.0060653 ],-26.652046,0.042663574
2325,[0. 1. 0. 0.],[0.0031087  0.9767245  0.01680547 0.00336131],1,1,[0.0031087  0.9767245  0.01680547 0.00336131],-26.789175,0.023544312
2326,[0. 1. 0. 0.],[0.00169311 0.8500667  0.1345001  0.01374005],1,1,[0.00169311 0.8500667  0.1345001  0.01374005],-26.365566,0.16247559
2327,[0. 1. 0. 0.],[9.1581553e-04 9.8874319e-01 4.3691113e-03 5.9718671e-03],1,1,[9.1581553e-04 9.8874319e-01 4.3691113e-03 5.9718671e-03],-26.63632,0.0113220215
2328,[0. 0. 1. 0.],[3.3977176e-07 9.2748705e-05 9.9564266e-01 4.2642378e-03],2,2,[3.3977176e-07 9.2748705e-05 9.9564266e-01 4.2642378e-03],-27.316866,0.0043678284
2329,[0. 0. 1. 0.],[7.0222501e-07 2.5593824e-04 9.9506277e-01 4.6806214e-03],2,2,[7.0222501e-07 2.5593824e-04 9.9506277e-01 4.6806214e-03],-27.520575,0.0049476624
2330,[0. 0. 0. 1.],[1.7603103e-06 9.4420921e-06 9.2957052e-06 9.9997950e-01],3,3,[1.7603103e-06 9.4420921e-06 9.2957052e-06 9.9997950e-01],-26.828146,2.0503998e-05
2331,[0. 0. 0. 1.],[1.5779380e-06 8.1396229e-06 6.9621883e-06 9.9998331e-01],3,3,[1.5779380e-06 8.1396229e-06 6.9621883e-06 9.9998331e-01],-26.765642,1.66893e-05
2332,[0. 0. 0. 1.],[2.2602999e-06 6.2408881e-06 4.6378336e-06 9.9998689e-01],3,3,[2.2602999e-06 6.2408881e-06 4.6378336e-06 9.9998689e-01],-26.593763,1.3113022e-05
2333,[0. 0. 0. 1.],[2.1068288e-06 6.9622060e-06 5.1738721e-06 9.9998581e-01],3,3,[2.1068288e-06 6.9622060e-06 5.1738721e-06 9.9998581e-01],-26.671888,1.41859055e-05
2334,[0. 0. 1. 0.],[3.3871218e-06 7.8022555e-03 9.9045336e-01 1.7409184e-03],2,2,[3.3871218e-06 7.8022555e-03 9.9045336e-01 1.7409184e-03],-27.634592,0.009590149
2335,[0. 0. 0. 1.],[1.9637423e-06 1.9222894e-05 1.2508576e-05 9.9996638e-01],3,3,[1.9637423e-06 1.9222894e-05 1.2508576e-05 9.9996638e-01],-26.906284,3.361702e-05
2336,[0. 0. 0. 1.],[1.8020498e-06 1.3006996e-05 8.3979467e-06 9.9997675e-01],3,3,[1.8020498e-06 1.3006996e-05 8.3979467e-06 9.9997675e-01],-26.812523,2.3245811e-05
2337,[0. 0. 0. 1.],[2.0741322e-06 1.7231350e-05 1.0783103e-05 9.9996984e-01],3,3,[2.0741322e-06 1.7231350e-05 1.0783103e-05 9.9996984e-01],-26.87503,3.015995e-05
2338,[1. 0. 0. 0.],[9.9782592e-01 2.1488953e-03 1.4479141e-05 1.0676250e-05],0,0,[9.9782592e-01 2.1488953e-03 1.4479141e-05 1.0676250e-05],-26.064676,0.0021762848
2339,[0. 0. 0. 1.],[3.4439896e-07 1.5499927e-04 9.9355572e-01 6.2889247e-03],3,2,[3.4439896e-07 1.5499927e-04 9.9355572e-01 6.2889247e-03],-27.30334,5.0703125
2340,[0. 0. 0. 1.],[3.2232629e-07 2.3731102e-04 9.9761391e-01 2.1484387e-03],3,2,[3.2232629e-07 2.3731102e-04 9.9761391e-01 2.1484387e-03],-27.705515,6.1445312
2341,[0. 0. 0. 1.],[2.1836495e-06 6.1982364e-04 9.5855772e-01 4.0820312e-02],3,2,[2.1836495e-06 6.1982364e-04 9.5855772e-01 4.0820312e-02],-26.792326,3.1992188
2342,[0. 1. 0. 0.],[2.2301203e-04 9.9796718e-01 1.5723879e-03 2.3739506e-04],1,1,[2.2301203e-04 9.9796718e-01 1.5723879e-03 2.3739506e-04],-26.939535,0.002035141
2343,[1. 0. 0. 0.],[9.0033728e-01 9.9448949e-02 6.4305794e-05 1.4951546e-04],0,0,[9.0033728e-01 9.9448949e-02 6.4305794e-05 1.4951546e-04],-25.761236,0.10498047
2344,[1. 0. 0. 0.],[9.6833873e-01 3.1617381e-02 2.6046924e-05 1.7762459e-05],0,0,[9.6833873e-01 3.1617381e-02 2.6046924e-05 1.7762459e-05],-26.032173,0.032165527
2345,[0. 1. 0. 0.],[2.8707160e-04 8.2941985e-01 1.6850686e-01 1.7862198e-03],1,1,[2.8707160e-04 8.2941985e-01 1.6850686e-01 1.7862198e-03],-26.530779,0.18701172
2346,[0. 0. 0. 1.],[2.2780009e-06 1.4970936e-05 7.5278599e-06 9.9997520e-01],3,3,[2.2780009e-06 1.4970936e-05 7.5278599e-06 9.9997520e-01],-26.7969,2.4795532e-05
2347,[0. 0. 0. 1.],[2.1567607e-06 1.7097289e-05 8.8699571e-06 9.9997187e-01],3,3,[2.1567607e-06 1.7097289e-05 8.8699571e-06 9.9997187e-01],-26.828154,2.8133392e-05
2348,[0. 0. 1. 0.],[1.1966570e-05 9.6211530e-02 8.9867747e-01 5.0990246e-03],2,2,[1.1966570e-05 9.6211530e-02 8.9867747e-01 5.0990246e-03],-26.528706,0.10681152
2349,[1. 0. 0. 0.],[9.94753838e-01 5.21998899e-03 1.30405415e-05 1.31428205e-05],0,0,[9.94753838e-01 5.21998899e-03 1.30405415e-05 1.31428205e-05],-26.31776,0.0052604675
2350,[0. 0. 0. 1.],[8.2035112e-06 1.6153671e-06 9.3490280e-07 9.9998915e-01],3,3,[8.2035112e-06 1.6153671e-06 9.3490280e-07 9.9998915e-01],-24.171886,1.0848045e-05
2351,[0. 0. 0. 1.],[0.20231569 0.05922322 0.01838237 0.72007877],3,3,[0.20231569 0.05922322 0.01838237 0.72007877],-6.7619886,0.32836914
2352,[0. 0. 0. 1.],[2.6609553e-06 2.7786149e-04 6.0690526e-04 9.9911255e-01],3,3,[2.6609553e-06 2.7786149e-04 6.0690526e-04 9.9911255e-01],-27.032137,0.0008878708
2353,[0. 0. 1. 0.],[2.7399554e-04 8.6944616e-01 9.6036792e-02 3.4242973e-02],2,1,[2.7399554e-04 8.6944616e-01 9.6036792e-02 3.4242973e-02],-25.811773,2.34375
2354,[0. 0. 0. 1.],[1.9484530e-06 1.7639853e-05 1.7778206e-05 9.9996269e-01],3,3,[1.9484530e-06 1.7639853e-05 1.7778206e-05 9.9996269e-01],-26.937538,3.7312508e-05
2355,[0. 0. 0. 1.],[1.8885279e-06 1.2705661e-05 1.0699239e-05 9.9997461e-01],3,3,[1.8885279e-06 1.2705661e-05 1.0699239e-05 9.9997461e-01],-26.8594,2.5391579e-05
2356,[0. 0. 0. 1.],[1.6796829e-06 1.4510245e-05 1.4285286e-05 9.9996948e-01],3,3,[1.6796829e-06 1.4510245e-05 1.4285286e-05 9.9996948e-01],-26.921906,3.0517578e-05
2357,[1. 0. 0. 0.],[9.9558240e-01 4.3993327e-03 7.8544726e-06 1.0405485e-05],0,0,[9.9558240e-01 4.3993327e-03 7.8544726e-06 1.0405485e-05],-26.129427,0.0044288635
2358,[0. 1. 0. 0.],[1.1865548e-02 9.8783338e-01 1.3181433e-04 1.6925295e-04],1,1,[1.1865548e-02 9.8783338e-01 1.3181433e-04 1.6925295e-04],-26.324741,0.012237549
2359,[0. 0. 0. 1.],[5.6380159e-06 2.6274389e-05 9.0095227e-06 9.9995911e-01],3,3,[5.6380159e-06 2.6274389e-05 9.0095227e-06 9.9995911e-01],-26.734415,4.0888786e-05
2360,[0. 0. 0. 1.],[5.3380163e-06 1.9678795e-05 6.4893775e-06 9.9996853e-01],3,3,[5.3380163e-06 1.9678795e-05 6.4893775e-06 9.9996853e-01],-26.671906,3.1471252e-05
2361,[1. 0. 0. 0.],[9.9890697e-01 1.0817031e-03 4.2182355e-06 7.1196209e-06],0,0,[9.9890697e-01 1.0817031e-03 4.2182355e-06 7.1196209e-06],-26.110468,0.0010938644
2362,[0. 0. 0. 1.],[1.6943479e-06 1.0444810e-02 9.8533350e-01 4.2200843e-03],3,2,[1.6943479e-06 1.0444810e-02 9.8533350e-01 4.2200843e-03],-27.12415,5.46875
2363,[0. 0. 0. 1.],[2.31387162e-06 1.16593637e-05 1.19358565e-05 9.99974012e-01],3,3,[2.31387162e-06 1.16593637e-05 1.19358565e-05 9.99974012e-01],-26.781277,2.5987625e-05
2364,[0. 0. 1. 0.],[1.1684179e-07 2.8367753e-05 9.9849355e-01 1.4779008e-03],2,2,[1.1684179e-07 2.8367753e-05 9.9849355e-01 1.4779008e-03],-27.345257,0.0015077591
2365,[0. 1. 0. 0.],[2.7916685e-04 9.2836916e-01 7.0478275e-02 8.7343593e-04],1,1,[2.7916685e-04 9.2836916e-01 7.0478275e-02 8.7343593e-04],-25.855576,0.07434082
2366,[0. 0. 1. 0.],[1.6513070e-04 3.5455269e-01 6.2225938e-01 2.3022734e-02],2,2,[1.6513070e-04 3.5455269e-01 6.2225938e-01 2.3022734e-02],-26.193148,0.47436523
2367,[0. 0. 1. 0.],[1.0639831e-04 3.5939941e-01 6.3076568e-01 9.7284969e-03],2,2,[1.0639831e-04 3.5939941e-01 6.3076568e-01 9.7284969e-03],-26.288946,0.4609375
2368,[0. 0. 0. 1.],[1.7794206e-05 1.4470905e-03 5.4612630e-03 9.9307382e-01],3,3,[1.7794206e-05 1.4470905e-03 5.4612630e-03 9.9307382e-01],-26.75695,0.0069503784
2369,[0. 0. 0. 1.],[1.6153532e-06 1.0533427e-05 7.2962907e-06 9.9998057e-01],3,3,[1.6153532e-06 1.0533427e-05 7.2962907e-06 9.9998057e-01],-26.796894,1.9431114e-05
2370,[0. 0. 0. 1.],[2.4824021e-06 2.0784899e-05 1.0615888e-05 9.9996614e-01],3,3,[2.4824021e-06 2.0784899e-05 1.0615888e-05 9.9996614e-01],-26.875034,3.385544e-05
2371,[0. 0. 0. 1.],[1.7329803e-06 1.2314534e-05 2.8856713e-05 9.9995708e-01],3,3,[1.7329803e-06 1.2314534e-05 2.8856713e-05 9.9995708e-01],-26.859417,4.2915344e-05
2372,[0. 0. 0. 1.],[3.4733760e-06 4.3999997e-05 2.3551502e-05 9.9992895e-01],3,3,[3.4733760e-06 4.3999997e-05 2.3551502e-05 9.9992895e-01],-26.984446,7.104874e-05
2373,[0. 0. 0. 1.],[1.3004411e-05 1.7129951e-04 3.7629510e-05 9.9977809e-01],3,3,[1.3004411e-05 1.7129951e-04 3.7629510e-05 9.9977809e-01],-26.906471,0.0002219677
2374,[0. 0. 0. 1.],[1.2313764e-05 5.8288522e-05 3.4805667e-05 9.9989462e-01],3,3,[1.2313764e-05 5.8288522e-05 3.4805667e-05 9.9989462e-01],-26.82823,0.00010538101
2375,[1. 0. 0. 0.],[9.8612076e-01 1.3848181e-02 2.0497115e-05 1.0551011e-05],0,0,[9.8612076e-01 1.3848181e-02 2.0497115e-05 1.0551011e-05],-25.545227,0.013977051
2376,[0. 0. 0. 1.],[1.26806135e-05 7.78416696e-04 1.20563526e-03 9.98003304e-01],3,3,[1.26806135e-05 7.78416696e-04 1.20563526e-03 9.98003304e-01],-26.955124,0.0019989014
2377,[0. 0. 1. 0.],[1.3962409e-06 6.5854553e-04 9.8710686e-01 1.2233198e-02],2,2,[1.3962409e-06 6.5854553e-04 9.8710686e-01 1.2233198e-02],-27.216103,0.0129776
2378,[1. 0. 0. 0.],[9.9328977e-01 6.6927336e-03 1.1401874e-05 6.1990913e-06],0,0,[9.9328977e-01 6.6927336e-03 1.1401874e-05 6.1990913e-06],-26.162983,0.0067329407
2379,[0. 0. 1. 0.],[6.0146539e-07 5.5110554e-04 9.9642217e-01 3.0261648e-03],2,2,[6.0146539e-07 5.5110554e-04 9.9642217e-01 3.0261648e-03],-27.691084,0.003583908
2380,[0. 1. 0. 0.],[0.00779709 0.98979795 0.00139794 0.0010069 ],1,1,[0.00779709 0.98979795 0.00139794 0.0010069 ],-26.854004,0.010253906
2381,[1. 0. 0. 0.],[9.9507457e-01 4.9053067e-03 7.0923056e-06 1.3044746e-05],0,0,[9.9507457e-01 4.9053067e-03 7.0923056e-06 1.3044746e-05],-26.223688,0.0049362183
2382,[1. 0. 0. 0.],[9.7482705e-01 2.4788631e-02 4.1575677e-05 3.4271195e-04],0,0,[9.7482705e-01 2.4788631e-02 4.1575677e-05 3.4271195e-04],-25.97862,0.025497437
2383,[1. 0. 0. 0.],[9.3233472e-01 6.7538105e-02 7.2002236e-05 5.5206030e-05],0,0,[9.3233472e-01 6.7538105e-02 7.2002236e-05 5.5206030e-05],-26.070063,0.07006836
2384,[1. 0. 0. 0.],[7.5194156e-01 2.4796402e-01 4.5580335e-05 4.8900565e-05],0,0,[7.5194156e-01 2.4796402e-01 4.5580335e-05 4.8900565e-05],-25.613222,0.28515625
2385,[0. 1. 0. 0.],[5.4674870e-03 9.9420565e-01 1.9003329e-04 1.3687585e-04],1,1,[5.4674870e-03 9.9420565e-01 1.9003329e-04 1.3687585e-04],-26.787062,0.005809784
2386,[0. 0. 0. 1.],[9.3817792e-04 1.5228129e-03 3.5609212e-04 9.9718297e-01],3,3,[9.3817792e-04 1.5228129e-03 3.5609212e-04 9.9718297e-01],-26.159071,0.0028209686
2387,[0. 0. 0. 1.],[6.2766446e-07 3.9054594e-06 5.5943124e-06 9.9998987e-01],3,3,[6.2766446e-07 3.9054594e-06 5.5943124e-06 9.9998987e-01],-26.68751,1.013279e-05
2388,[0. 0. 0. 1.],[7.7506206e-07 4.2893075e-06 5.1336287e-06 9.9998975e-01],3,3,[7.7506206e-07 4.2893075e-06 5.1336287e-06 9.9998975e-01],-26.671885,1.0251999e-05
2389,[0. 0. 0. 1.],[8.4461476e-07 4.4601748e-06 4.8225988e-06 9.9998987e-01],3,3,[8.4461476e-07 4.4601748e-06 4.8225988e-06 9.9998987e-01],-26.65626,1.013279e-05
2390,[0. 0. 0. 1.],[1.2385416e-06 5.5075620e-06 6.6954931e-06 9.9998653e-01],3,3,[1.2385416e-06 5.5075620e-06 6.6954931e-06 9.9998653e-01],-26.734388,1.347065e-05
2391,[0. 0. 0. 1.],[1.1818287e-06 5.0936796e-06 3.8449111e-06 9.9998987e-01],3,3,[1.1818287e-06 5.0936796e-06 3.8449111e-06 9.9998987e-01],-26.609385,1.013279e-05
2392,[0. 0. 0. 1.],[8.6463763e-07 7.4112027e-06 9.5908081e-06 9.9998212e-01],3,3,[8.6463763e-07 7.4112027e-06 9.5908081e-06 9.9998212e-01],-26.843767,1.7881393e-05
2393,[0. 0. 0. 1.],[7.6000913e-05 2.5312169e-04 6.1068444e-05 9.9960989e-01],3,3,[7.6000913e-05 2.5312169e-04 6.1068444e-05 9.9960989e-01],-26.609766,0.0003902912
2394,[0. 1. 0. 0.],[9.8393029e-03 9.8807621e-01 4.5305572e-04 1.6315164e-03],1,1,[9.8393029e-03 9.8807621e-01 4.5305572e-04 1.6315164e-03],-26.605745,0.011993408
2395,[0. 1. 0. 0.],[3.0167703e-02 9.6828049e-01 5.3554081e-04 1.0162778e-03],1,1,[3.0167703e-02 9.6828049e-01 5.3554081e-04 1.0162778e-03],-26.51661,0.032226562
2396,[1. 0. 0. 0.],[2.5076553e-01 7.4864757e-01 1.5963639e-04 4.2720910e-04],0,1,[2.5076553e-01 7.4864757e-01 1.5963639e-04 4.2720910e-04],-25.836363,1.3828125
2397,[0. 0. 1. 0.],[1.3367089e-06 1.1505819e-03 9.9813926e-01 7.0885295e-04],2,2,[1.3367089e-06 1.1505819e-03 9.9813926e-01 7.0885295e-04],-28.064362,0.0018625259
2398,[0. 0. 1. 0.],[7.0998590e-07 5.4354622e-04 9.9823087e-01 1.2249004e-03],2,2,[7.0998590e-07 5.4354622e-04 9.9823087e-01 1.2249004e-03],-27.954895,0.0017709732
2399,[0. 0. 0. 1.],[1.3391530e-06 1.1568516e-05 2.2827702e-05 9.9996424e-01],3,3,[1.3391530e-06 1.1568516e-05 2.2827702e-05 9.9996424e-01],-26.937536,3.5762787e-05
2400,[1. 0. 0. 0.],[9.9578637e-01 4.1987328e-03 5.8381447e-06 9.0422955e-06],0,0,[9.9578637e-01 4.1987328e-03 5.8381447e-06 9.0422955e-06],-26.019848,0.00422287
2401,[0. 1. 0. 0.],[1.1319176e-03 9.9741131e-01 1.0468527e-03 4.0995338e-04],1,1,[1.1319176e-03 9.9741131e-01 1.0468527e-03 4.0995338e-04],-27.033842,0.0025920868
2402,[0. 1. 0. 0.],[4.3270676e-03 9.9464923e-01 4.5606960e-04 5.6758773e-04],1,1,[4.3270676e-03 9.9464923e-01 4.5606960e-04 5.6758773e-04],-26.849115,0.0053634644
2403,[0. 0. 1. 0.],[5.2679103e-04 9.9817002e-01 1.2248257e-03 7.8300494e-05],2,1,[5.2679103e-04 9.9817002e-01 1.2248257e-03 7.8300494e-05],-27.142456,6.703125
2404,[0. 1. 0. 0.],[2.6499821e-04 9.8310685e-01 1.6140681e-02 4.8740630e-04],1,1,[2.6499821e-04 9.8310685e-01 1.6140681e-02 4.8740630e-04],-26.798286,0.017044067
2405,[1. 0. 0. 0.],[9.7868526e-01 2.1286756e-02 1.1958776e-05 1.5967060e-05],0,0,[9.7868526e-01 2.1286756e-02 1.1958776e-05 1.5967060e-05],-26.16217,0.02154541
2406,[0. 0. 0. 1.],[3.2123617e-06 4.9858747e-05 1.3630623e-05 9.9993336e-01],3,3,[3.2123617e-06 4.9858747e-05 1.3630623e-05 9.9993336e-01],-26.859442,6.663799e-05
2407,[0. 0. 1. 0.],[1.3183738e-04 9.5760834e-01 3.8912434e-02 3.3474166e-03],2,1,[1.3183738e-04 9.5760834e-01 3.8912434e-02 3.3474166e-03],-26.02769,3.2460938
2408,[0. 0. 1. 0.],[1.0226065e-05 3.2635303e-03 9.6324664e-01 3.3479542e-02],2,2,[1.0226065e-05 3.2635303e-03 9.6324664e-01 3.3479542e-02],-26.974945,0.03744507
2409,[0. 0. 1. 0.],[4.4052304e-06 8.0732809e-04 7.4553329e-01 2.5365493e-01],2,2,[4.4052304e-06 8.0732809e-04 7.4553329e-01 2.5365493e-01],-25.93428,0.29370117
2410,[0. 0. 1. 0.],[3.6730189e-06 1.9671995e-02 9.7793782e-01 2.3864838e-03],2,2,[3.6730189e-06 1.9671995e-02 9.7793782e-01 2.3864838e-03],-27.225433,0.02230835
2411,[0. 0. 0. 1.],[3.5002154e-06 1.2147390e-04 6.1080915e-05 9.9981397e-01],3,3,[3.5002154e-06 1.2147390e-04 6.1080915e-05 9.9981397e-01],-27.062687,0.0001860857
2412,[1. 0. 0. 0.],[9.8652333e-01 1.3427597e-02 2.2875520e-05 2.6124661e-05],0,0,[9.8652333e-01 1.3427597e-02 2.2875520e-05 2.6124661e-05],-26.201069,0.0135650635
2413,[0. 1. 0. 0.],[8.49830329e-01 1.50003955e-01 1.18841665e-04 4.69040715e-05],1,0,[8.49830329e-01 1.50003955e-01 1.18841665e-04 4.69040715e-05],-25.943968,1.8974609
2414,[0. 0. 0. 1.],[1.9485128e-06 2.4439826e-06 2.2603144e-06 9.9999332e-01],3,3,[1.9485128e-06 2.4439826e-06 2.2603144e-06 9.9999332e-01],-25.906256,6.67572e-06
2415,[0. 0. 0. 1.],[2.1233629e-06 3.4465584e-06 3.8449139e-06 9.9999058e-01],3,3,[2.1233629e-06 3.4465584e-06 3.8449139e-06 9.9999058e-01],-26.28126,9.417534e-06
2416,[0. 0. 0. 1.],[1.2979638e-06 1.4970912e-05 1.0050996e-05 9.9997365e-01],3,3,[1.2979638e-06 1.4970912e-05 1.0050996e-05 9.9997365e-01],-26.875027,2.6345253e-05
2417,[0. 1. 0. 0.],[3.2963348e-04 9.9809772e-01 1.3662929e-03 2.0627938e-04],1,1,[3.2963348e-04 9.9809772e-01 1.3662929e-03 2.0627938e-04],-27.017529,0.0019044876
2418,[0. 0. 0. 1.],[5.33793855e-06 3.02414810e-05 1.04511755e-05 9.99953985e-01],3,3,[5.33793855e-06 3.02414810e-05 1.04511755e-05 9.99953985e-01],-26.718796,4.6014786e-05
2419,[0. 0. 0. 1.],[1.4367372e-06 6.2409022e-06 3.1627353e-06 9.9998915e-01],3,3,[1.4367372e-06 6.2409022e-06 3.1627353e-06 9.9998915e-01],-26.593761,1.0848045e-05
2420,[0. 1. 0. 0.],[6.0731564e-02 9.3527305e-01 8.2661898e-04 3.1687543e-03],1,1,[6.0731564e-02 9.3527305e-01 8.2661898e-04 3.1687543e-03],-26.207542,0.06689453
2421,[0. 0. 0. 1.],[2.6219770e-06 9.5161577e-06 7.2395105e-06 9.9998057e-01],3,3,[2.6219770e-06 9.5161577e-06 7.2395105e-06 9.9998057e-01],-26.734394,1.9431114e-05
2422,[0. 1. 0. 0.],[5.1833764e-02 9.4794053e-01 7.5531287e-05 1.5021190e-04],1,1,[5.1833764e-02 9.4794053e-01 7.5531287e-05 1.5021190e-04],-26.131588,0.053466797
2423,[0. 1. 0. 0.],[1.2758945e-01 8.7191576e-01 2.7051379e-04 2.2426381e-04],1,1,[1.2758945e-01 8.7191576e-01 2.7051379e-04 2.2426381e-04],-26.199562,0.13708496
2424,[0. 1. 0. 0.],[2.5738819e-04 9.8518580e-01 1.2401659e-02 2.1550853e-03],1,1,[2.5738819e-04 9.8518580e-01 1.2401659e-02 2.1550853e-03],-26.639925,0.014923096
2425,[0. 1. 0. 0.],[2.3306631e-02 9.7565877e-01 9.1792742e-04 1.1670136e-04],1,1,[2.3306631e-02 9.7565877e-01 9.1792742e-04 1.1670136e-04],-26.915268,0.024642944
2426,[0. 0. 0. 1.],[1.9791821e-06 6.8542658e-06 5.5075575e-06 9.9998569e-01],3,3,[1.9791821e-06 6.8542658e-06 5.5075575e-06 9.9998569e-01],-26.687513,1.4305115e-05
2427,[0. 0. 0. 1.],[1.0930017e-06 9.0097092e-06 9.9728395e-06 9.9997985e-01],3,3,[1.0930017e-06 9.0097092e-06 9.9728395e-06 9.9997985e-01],-26.843771,2.014637e-05
2428,[0. 0. 0. 1.],[1.1388396e-05 5.4757122e-05 3.7050522e-05 9.9989688e-01],3,3,[1.1388396e-05 5.4757122e-05 3.7050522e-05 9.9989688e-01],-26.796978,0.000103116035
2429,[0. 0. 0. 1.],[1.7501276e-05 6.9218884e-05 2.5069419e-05 9.9988818e-01],3,3,[1.7501276e-05 6.9218884e-05 2.5069419e-05 9.9988818e-01],-26.734488,0.00011181831
2430,[0. 0. 0. 1.],[1.5656665e-06 5.7269704e-06 4.1249818e-06 9.9998856e-01],3,3,[1.5656665e-06 5.7269704e-06 4.1249818e-06 9.9998856e-01],-26.562511,1.1444092e-05
2431,[0. 0. 0. 1.],[1.3602736e-06 5.6823978e-06 5.1738816e-06 9.9998772e-01],3,3,[1.3602736e-06 5.6823978e-06 5.1738816e-06 9.9998772e-01],-26.625011,1.2278557e-05
