,labels,outputs,ground_truths,predictions,probabilities,uncertainties,loss_totals,loss_CEs,loss_uns
2387,[1. 0.],[0.97792566 0.02207439],0,0,[0.97792566 0.02207439],0,0.022323608,0.022323608,0
2388,[1. 0.],[0.9819447  0.01805534],0,0,[0.9819447  0.01805534],0,0.018218994,0.018218994,0
2389,[1. 0.],[9.994684e-01 5.316133e-04],0,0,[9.994684e-01 5.316133e-04],0,0.00053167343,0.00053167343,0
2390,[1. 0.],[0.9948303  0.00516966],0,0,[0.9948303  0.00516966],0,0.0051841736,0.0051841736,0
2391,[1. 0.],[0.997414   0.00258594],0,0,[0.997414   0.00258594],0,0.0025901794,0.0025901794,0
2392,[1. 0.],[9.990169e-01 9.830883e-04],0,0,[9.990169e-01 9.830883e-04],0,0.0009832382,0.0009832382,0
2393,[1. 0.],[0.99772614 0.0022739 ],0,0,[0.99772614 0.0022739 ],0,0.0022773743,0.0022773743,0
2394,[1. 0.],[0.99407744 0.00592256],0,0,[0.99407744 0.00592256],0,0.0059394836,0.0059394836,0
2395,[1. 0.],[0.99098843 0.00901155],0,0,[0.99098843 0.00901155],0,0.009056091,0.009056091,0
2396,[1. 0.],[0.9925249  0.00747512],0,0,[0.9925249  0.00747512],0,0.0075035095,0.0075035095,0
2397,[1. 0.],[0.9988004  0.00119955],0,0,[0.9988004  0.00119955],0,0.001200676,0.001200676,0
2398,[1. 0.],[0.9981863  0.00181374],0,0,[0.9981863  0.00181374],0,0.0018157959,0.0018157959,0
2399,[1. 0.],[0.3096105 0.6903895],0,1,[0.3096105 0.6903895],0,1.1728516,1.1728516,0
2400,[1. 0.],[0.23647216 0.76352787],0,1,[0.23647216 0.76352787],0,1.4423828,1.4423828,0
2401,[1. 0.],[0.8244619  0.17553806],0,0,[0.8244619  0.17553806],0,0.19299316,0.19299316,0
2402,[1. 0.],[0.7862743 0.2137257],0,0,[0.7862743 0.2137257],0,0.24047852,0.24047852,0
2403,[1. 0.],[0.00546927 0.99453074],0,1,[0.00546927 0.99453074],0,5.2070312,5.2070312,0
2404,[1. 0.],[0.01498589 0.98501414],0,1,[0.01498589 0.98501414],0,4.1992188,4.1992188,0
2405,[1. 0.],[0.0113756  0.98862445],0,1,[0.0113756  0.98862445],0,4.4765625,4.4765625,0
2406,[1. 0.],[0.26252267 0.73747736],0,1,[0.26252267 0.73747736],0,1.3378906,1.3378906,0
2407,[0. 1.],[0.0119611  0.98803884],1,1,[0.0119611  0.98803884],0,0.012031555,0.012031555,0
2408,[0. 1.],[0.00376541 0.9962346 ],1,1,[0.00376541 0.9962346 ],0,0.0037727356,0.0037727356,0
2409,[0. 1.],[0.00187852 0.99812144],1,1,[0.00187852 0.99812144],0,0.0018806458,0.0018806458,0
2410,[0. 1.],[5.2031956e-04 9.9947971e-01],1,1,[5.2031956e-04 9.9947971e-01],0,0.00052022934,0.00052022934,0
2411,[0. 1.],[0.00313584 0.99686414],1,1,[0.00313584 0.99686414],0,0.0031414032,0.0031414032,0
2412,[0. 1.],[9.399440e-04 9.990601e-01],1,1,[9.399440e-04 9.990601e-01],0,0.0009403229,0.0009403229,0
2413,[0. 1.],[9.8885968e-04 9.9901116e-01],1,1,[9.8885968e-04 9.9901116e-01],0,0.0009889603,0.0009889603,0
2414,[0. 1.],[0.01005237 0.9899476 ],1,1,[0.01005237 0.9899476 ],0,0.010101318,0.010101318,0
2415,[1. 0.],[0.08502305 0.914977  ],0,1,[0.08502305 0.914977  ],0,2.4648438,2.4648438,0
2416,[1. 0.],[0.24626137 0.7537387 ],0,1,[0.24626137 0.7537387 ],0,1.4013672,1.4013672,0
2417,[1. 0.],[0.9142142  0.08578584],0,0,[0.9142142  0.08578584],0,0.089660645,0.089660645,0
2418,[0. 1.],[4.8029725e-04 9.9951971e-01],1,1,[4.8029725e-04 9.9951971e-01],0,0.00048041344,0.00048041344,0
2419,[0. 1.],[3.4666777e-04 9.9965334e-01],1,1,[3.4666777e-04 9.9965334e-01],0,0.0003466606,0.0003466606,0
2420,[0. 1.],[3.6543282e-04 9.9963450e-01],1,1,[3.6543282e-04 9.9963450e-01],0,0.00036549568,0.00036549568,0
2421,[0. 1.],[5.4740958e-04 9.9945253e-01],1,1,[5.4740958e-04 9.9945253e-01],0,0.00054740906,0.00054740906,0
2422,[0. 1.],[6.0353102e-04 9.9939644e-01],1,1,[6.0353102e-04 9.9939644e-01],0,0.00060367584,0.00060367584,0
2423,[0. 1.],[6.538156e-04 9.993462e-01],1,1,[6.538156e-04 9.993462e-01],0,0.0006542206,0.0006542206,0
2424,[0. 1.],[5.1930483e-04 9.9948066e-01],1,1,[5.1930483e-04 9.9948066e-01],0,0.00051927567,0.00051927567,0
2425,[0. 1.],[0.00101229 0.99898773],1,1,[0.00101229 0.99898773],0,0.0010128021,0.0010128021,0
2426,[0. 1.],[0.9988796  0.00112038],1,0,[0.9988796  0.00112038],0,6.7929688,6.7929688,0
2427,[0. 1.],[0.9972154  0.00278461],1,0,[0.9972154  0.00278461],0,5.8828125,5.8828125,0
2428,[0. 1.],[9.9910307e-01 8.9693931e-04],1,0,[9.9910307e-01 8.9693931e-04],0,7.015625,7.015625,0
2429,[0. 1.],[0.9974491  0.00255091],1,0,[0.9974491  0.00255091],0,5.9726562,5.9726562,0
2430,[1. 0.],[0.9905691  0.00943082],0,0,[0.9905691  0.00943082],0,0.009475708,0.009475708,0
2431,[1. 0.],[0.8811555  0.11884452],0,0,[0.8811555  0.11884452],0,0.12646484,0.12646484,0
2432,[1. 0.],[0.8244972  0.17550275],0,0,[0.8244972  0.17550275],0,0.19299316,0.19299316,0
2433,[1. 0.],[0.9659639  0.03403616],0,0,[0.9659639  0.03403616],0,0.03463745,0.03463745,0
2434,[1. 0.],[0.8231863 0.1768137],0,0,[0.8231863 0.1768137],0,0.19458008,0.19458008,0
2435,[1. 0.],[0.91920847 0.08079154],0,0,[0.91920847 0.08079154],0,0.084228516,0.084228516,0
2436,[1. 0.],[0.95460516 0.04539488],0,0,[0.95460516 0.04539488],0,0.046447754,0.046447754,0
2437,[1. 0.],[0.9601375  0.03986249],0,0,[0.9601375  0.03986249],0,0.04067993,0.04067993,0
2438,[0. 1.],[0.9772842  0.02271575],1,0,[0.9772842  0.02271575],0,3.7851562,3.7851562,0
2439,[1. 0.],[0.9975561  0.00244389],0,0,[0.9975561  0.00244389],0,0.0024471283,0.0024471283,0
2440,[1. 0.],[0.98421544 0.01578456],0,0,[0.98421544 0.01578456],0,0.015914917,0.015914917,0
2441,[1. 0.],[9.991880e-01 8.119704e-04],0,0,[9.991880e-01 8.119704e-04],0,0.0008125305,0.0008125305,0
2442,[1. 0.],[0.9908655  0.00913447],0,0,[0.9908655  0.00913447],0,0.009178162,0.009178162,0
2443,[1. 0.],[0.9970879  0.00291218],0,0,[0.9970879  0.00291218],0,0.002916336,0.002916336,0
2444,[1. 0.],[0.93972003 0.06027998],0,0,[0.93972003 0.06027998],0,0.062164307,0.062164307,0
2445,[1. 0.],[0.9974788  0.00252127],0,0,[0.9974788  0.00252127],0,0.0025253296,0.0025253296,0
2446,[1. 0.],[9.992130e-01 7.870084e-04],0,0,[9.992130e-01 7.870084e-04],0,0.00078725815,0.00078725815,0
2447,[1. 0.],[9.9964440e-01 3.5557942e-04],0,0,[9.9964440e-01 3.5557942e-04],0,0.00035572052,0.00035572052,0
2448,[1. 0.],[9.994241e-01 5.759092e-04],0,0,[9.994241e-01 5.759092e-04],0,0.0005760193,0.0005760193,0
2449,[0. 1.],[0.00100442 0.9989956 ],1,1,[0.00100442 0.9989956 ],0,0.0010051727,0.0010051727,0
2450,[1. 0.],[0.9923934  0.00760667],0,0,[0.9923934  0.00760667],0,0.007637024,0.007637024,0
2451,[0. 1.],[3.8521324e-04 9.9961472e-01],1,1,[3.8521324e-04 9.9961472e-01],0,0.00038528442,0.00038528442,0
2452,[0. 1.],[9.399440e-04 9.990601e-01],1,1,[9.399440e-04 9.990601e-01],0,0.0009403229,0.0009403229,0
2453,[0. 1.],[0.00102022 0.99897975],1,1,[0.00102022 0.99897975],0,0.0010204315,0.0010204315,0
2454,[0. 1.],[0.00550124 0.9944988 ],1,1,[0.00550124 0.9944988 ],0,0.0055160522,0.0055160522,0
2455,[0. 1.],[0.1364357  0.86356425],1,1,[0.1364357  0.86356425],0,0.14672852,0.14672852,0
2456,[0. 1.],[0.00575255 0.99424744],1,1,[0.00575255 0.99424744],0,0.0057678223,0.0057678223,0
2457,[1. 0.],[0.2060141 0.7939859],0,1,[0.2060141 0.7939859],0,1.5800781,1.5800781,0
2458,[1. 0.],[0.9979048  0.00209519],0,0,[0.9979048  0.00209519],0,0.0020980835,0.0020980835,0
2459,[0. 1.],[0.00638832 0.99361163],1,1,[0.00638832 0.99361163],0,0.0064086914,0.0064086914,0
2460,[1. 0.],[0.99424744 0.00575255],0,0,[0.99424744 0.00575255],0,0.0057678223,0.0057678223,0
2461,[1. 0.],[0.9957437  0.00425635],0,0,[0.9957437  0.00425635],0,0.0042648315,0.0042648315,0
2462,[1. 0.],[9.993000e-01 7.000407e-04],0,0,[9.993000e-01 7.000407e-04],0,0.00069999695,0.00069999695,0
2463,[1. 0.],[0.99751294 0.00248712],0,0,[0.99751294 0.00248712],0,0.0024909973,0.0024909973,0
2464,[0. 1.],[0.4141952  0.58580476],1,1,[0.4141952  0.58580476],0,0.53466797,0.53466797,0
2465,[1. 0.],[9.9948370e-01 5.1627256e-04],0,0,[9.9948370e-01 5.1627256e-04],0,0.00051641464,0.00051641464,0
2466,[1. 0.],[9.9956185e-01 4.3818908e-04],0,0,[9.9956185e-01 4.3818908e-04],0,0.00043821335,0.00043821335,0
2467,[1. 0.],[9.9942744e-01 5.7254656e-04],0,0,[9.9942744e-01 5.7254656e-04],0,0.0005726814,0.0005726814,0
2468,[1. 0.],[0.7126323  0.28736767],0,0,[0.7126323  0.28736767],0,0.3388672,0.3388672,0
2469,[1. 0.],[0.1080477 0.8919523],0,1,[0.1080477 0.8919523],0,2.2246094,2.2246094,0
2470,[0. 1.],[4.8500832e-04 9.9951494e-01],1,1,[4.8500832e-04 9.9951494e-01],0,0.0004851818,0.0004851818,0
2471,[0. 1.],[4.044815e-04 9.995956e-01],1,1,[4.044815e-04 9.995956e-01],0,0.00040459633,0.00040459633,0
2472,[0. 1.],[3.9204178e-04 9.9960798e-01],1,1,[3.9204178e-04 9.9960798e-01],0,0.00039219856,0.00039219856,0
2473,[0. 1.],[3.8072711e-04 9.9961925e-01],1,1,[3.8072711e-04 9.9961925e-01],0,0.00038075447,0.00038075447,0
2474,[1. 0.],[0.99485034 0.00514961],0,0,[0.99485034 0.00514961],0,0.0051612854,0.0051612854,0
2475,[1. 0.],[0.0013617  0.99863833],0,1,[0.0013617  0.99863833],0,6.5976562,6.5976562,0
2476,[1. 0.],[0.93686515 0.06313489],0,0,[0.93686515 0.06313489],0,0.06518555,0.06518555,0
2477,[1. 0.],[9.9926645e-01 7.3361170e-04],0,0,[9.9926645e-01 7.3361170e-04],0,0.0007338524,0.0007338524,0
2478,[1. 0.],[0.99329424 0.00670585],0,0,[0.99329424 0.00670585],0,0.006729126,0.006729126,0
2479,[1. 0.],[0.8292156  0.17078443],0,0,[0.8292156  0.17078443],0,0.18725586,0.18725586,0
2480,[1. 0.],[0.99891615 0.00108383],0,0,[0.99891615 0.00108383],0,0.0010843277,0.0010843277,0
2481,[1. 0.],[0.2060141 0.7939859],0,1,[0.2060141 0.7939859],0,1.5800781,1.5800781,0
2482,[1. 0.],[0.88832355 0.11167642],0,0,[0.88832355 0.11167642],0,0.1184082,0.1184082,0
2483,[0. 1.],[0.00780076 0.99219924],1,1,[0.00780076 0.99219924],0,0.007827759,0.007827759,0
2484,[1. 0.],[0.997358   0.00264195],0,0,[0.997358   0.00264195],0,0.0026454926,0.0026454926,0
2485,[1. 0.],[0.9891606  0.01083937],0,0,[0.9891606  0.01083937],0,0.010894775,0.010894775,0
2486,[1. 0.],[0.06596494 0.93403506],0,1,[0.06596494 0.93403506],0,2.71875,2.71875,0
2487,[0. 1.],[0.02120612 0.97879386],1,1,[0.02120612 0.97879386],0,0.021438599,0.021438599,0
2488,[1. 0.],[0.9985896  0.00141036],0,0,[0.9985896  0.00141036],0,0.001411438,0.001411438,0
2489,[1. 0.],[0.99847823 0.00152182],0,0,[0.99847823 0.00152182],0,0.0015230179,0.0015230179,0
2490,[1. 0.],[0.99140584 0.00859411],0,0,[0.99140584 0.00859411],0,0.008628845,0.008628845,0
2491,[1. 0.],[0.9971495  0.00285046],0,0,[0.9971495  0.00285046],0,0.002855301,0.002855301,0
2492,[1. 0.],[0.99317604 0.00682395],0,0,[0.99317604 0.00682395],0,0.0068473816,0.0068473816,0
2493,[0. 1.],[0.00238276 0.9976172 ],1,1,[0.00238276 0.9976172 ],0,0.0023860931,0.0023860931,0
2494,[0. 1.],[0.00174779 0.9982522 ],1,1,[0.00174779 0.9982522 ],0,0.0017490387,0.0017490387,0
2495,[0. 1.],[0.00338978 0.9966102 ],1,1,[0.00338978 0.9966102 ],0,0.0033950806,0.0033950806,0
2496,[0. 1.],[0.00105257 0.99894744],1,1,[0.00105257 0.99894744],0,0.0010528564,0.0010528564,0
2497,[1. 0.],[0.00394541 0.99605453],0,1,[0.00394541 0.99605453],0,5.5351562,5.5351562,0
2498,[1. 0.],[0.9960776  0.00392245],0,0,[0.9960776  0.00392245],0,0.003929138,0.003929138,0
2499,[1. 0.],[9.9964023e-01 3.5976936e-04],0,0,[9.9964023e-01 3.5976936e-04],0,0.00035977364,0.00035977364,0
2500,[1. 0.],[0.02950736 0.9704926 ],0,1,[0.02950736 0.9704926 ],0,3.5234375,3.5234375,0
2501,[0. 1.],[0.00993642 0.9900636 ],1,1,[0.00993642 0.9900636 ],0,0.009986877,0.009986877,0
2502,[0. 1.],[5.8497320e-04 9.9941504e-01],1,1,[5.8497320e-04 9.9941504e-01],0,0.0005850792,0.0005850792,0
2503,[1. 0.],[0.9988883  0.00111167],0,0,[0.9988883  0.00111167],0,0.0011119843,0.0011119843,0
2504,[1. 0.],[0.99760324 0.00239673],0,0,[0.99760324 0.00239673],0,0.0023994446,0.0023994446,0
2505,[1. 0.],[0.9987031 0.0012969],0,0,[0.9987031 0.0012969],0,0.0012979507,0.0012979507,0
2506,[1. 0.],[0.99433607 0.00566386],0,0,[0.99433607 0.00566386],0,0.005680084,0.005680084,0
2507,[1. 0.],[0.9951231  0.00487689],0,0,[0.9951231  0.00487689],0,0.004890442,0.004890442,0
2508,[1. 0.],[0.99829596 0.00170404],0,0,[0.99829596 0.00170404],0,0.0017051697,0.0017051697,0
2509,[1. 0.],[0.8846884  0.11531159],0,0,[0.8846884  0.11531159],0,0.12249756,0.12249756,0
2510,[1. 0.],[0.7896395  0.21036048],0,0,[0.7896395  0.21036048],0,0.23620605,0.23620605,0
2511,[1. 0.],[0.5914652  0.40853482],0,0,[0.5914652  0.40853482],0,0.5253906,0.5253906,0
2512,[1. 0.],[0.998862 0.001138],0,0,[0.998862 0.001138],0,0.0011386871,0.0011386871,0
2513,[1. 0.],[0.9901211  0.00987894],0,0,[0.9901211  0.00987894],0,0.009925842,0.009925842,0
2514,[1. 0.],[0.9979007  0.00209927],0,0,[0.9979007  0.00209927],0,0.0021018982,0.0021018982,0
2515,[1. 0.],[9.994956e-01 5.043191e-04],0,0,[9.994956e-01 5.043191e-04],0,0.0005044937,0.0005044937,0
2516,[1. 0.],[0.9863631  0.01363683],0,0,[0.9863631  0.01363683],0,0.01373291,0.01373291,0
2517,[1. 0.],[0.99858415 0.00141587],0,0,[0.99858415 0.00141587],0,0.00141716,0.00141716,0
2518,[1. 0.],[9.9970633e-01 2.9365465e-04],0,0,[9.9970633e-01 2.9365465e-04],0,0.0002937317,0.0002937317,0
2519,[1. 0.],[0.74012744 0.2598726 ],0,0,[0.74012744 0.2598726 ],0,0.3010254,0.3010254,0
2520,[1. 0.],[0.9668514  0.03314852],0,0,[0.9668514  0.03314852],0,0.033721924,0.033721924,0
2521,[1. 0.],[9.993162e-01 6.838353e-04],0,0,[9.993162e-01 6.838353e-04],0,0.0006842613,0.0006842613,0
2522,[1. 0.],[9.9913907e-01 8.6092605e-04],0,0,[9.9913907e-01 8.6092605e-04],0,0.0008611679,0.0008611679,0
2523,[1. 0.],[0.99740905 0.00259098],0,0,[0.99740905 0.00259098],0,0.0025939941,0.0025939941,0
2524,[1. 0.],[0.9971384  0.00286158],0,0,[0.9971384  0.00286158],0,0.0028648376,0.0028648376,0
2525,[1. 0.],[0.9975274  0.00247262],0,0,[0.9975274  0.00247262],0,0.0024757385,0.0024757385,0
2526,[1. 0.],[0.9911868  0.00881317],0,0,[0.9911868  0.00881317],0,0.008850098,0.008850098,0
2527,[1. 0.],[0.9641868  0.03581319],0,0,[0.9641868  0.03581319],0,0.036468506,0.036468506,0
2528,[1. 0.],[0.99892455 0.0010754 ],0,0,[0.99892455 0.0010754 ],0,0.0010757446,0.0010757446,0
2529,[1. 0.],[0.9986033  0.00139667],0,0,[0.9986033  0.00139667],0,0.0013980865,0.0013980865,0
2530,[1. 0.],[9.9936754e-01 6.3247676e-04],0,0,[9.9936754e-01 6.3247676e-04],0,0.0006327629,0.0006327629,0
2531,[1. 0.],[0.9982003  0.00179965],0,0,[0.9982003  0.00179965],0,0.0018014908,0.0018014908,0
2532,[0. 1.],[0.00171404 0.99828595],1,1,[0.00171404 0.99828595],0,0.0017156601,0.0017156601,0
2533,[1. 0.],[0.7128323  0.28716773],0,0,[0.7128323  0.28716773],0,0.33862305,0.33862305,0
2534,[1. 0.],[9.994673e-01 5.326521e-04],0,0,[9.994673e-01 5.326521e-04],0,0.0005326271,0.0005326271,0
2535,[1. 0.],[0.99890554 0.00109445],0,0,[0.99890554 0.00109445],0,0.0010948181,0.0010948181,0
2536,[0. 1.],[0.04863137 0.95136863],1,1,[0.04863137 0.95136863],0,0.049865723,0.049865723,0
2537,[1. 0.],[0.97285664 0.02714344],0,0,[0.97285664 0.02714344],0,0.027511597,0.027511597,0
2538,[0. 1.],[0.00608574 0.9939143 ],1,1,[0.00608574 0.9939143 ],0,0.0061035156,0.0061035156,0
2539,[1. 0.],[0.8342044  0.16579561],0,0,[0.8342044  0.16579561],0,0.18127441,0.18127441,0
2540,[1. 0.],[0.9988098  0.00119023],0,0,[0.9988098  0.00119023],0,0.0011911392,0.0011911392,0
2541,[1. 0.],[0.73540413 0.26459584],0,0,[0.73540413 0.26459584],0,0.30737305,0.30737305,0
2542,[1. 0.],[0.99594563 0.00405433],0,0,[0.99594563 0.00405433],0,0.0040626526,0.0040626526,0
2543,[1. 0.],[0.99081236 0.00918766],0,0,[0.99081236 0.00918766],0,0.009231567,0.009231567,0
2544,[1. 0.],[0.5697105  0.43028948],0,0,[0.5697105  0.43028948],0,0.5625,0.5625,0
2545,[1. 0.],[0.95715785 0.04284218],0,0,[0.95715785 0.04284218],0,0.043792725,0.043792725,0
2546,[1. 0.],[0.03216145 0.9678385 ],0,1,[0.03216145 0.9678385 ],0,3.4375,3.4375,0
2547,[1. 0.],[0.54563373 0.45436624],0,0,[0.54563373 0.45436624],0,0.60595703,0.60595703,0
2548,[1. 0.],[0.9973888  0.00261125],0,0,[0.9973888  0.00261125],0,0.002614975,0.002614975,0
2549,[1. 0.],[0.9885472  0.01145274],0,0,[0.9885472  0.01145274],0,0.011520386,0.011520386,0
2550,[1. 0.],[9.9938333e-01 6.1662967e-04],0,0,[9.9938333e-01 6.1662967e-04],0,0.0006170273,0.0006170273,0
2551,[1. 0.],[0.99216896 0.00783105],0,0,[0.99216896 0.00783105],0,0.007858276,0.007858276,0
2552,[1. 0.],[0.9974342  0.00256586],0,0,[0.9974342  0.00256586],0,0.0025691986,0.0025691986,0
2553,[1. 0.],[9.9943405e-01 5.6587998e-04],0,0,[9.9943405e-01 5.6587998e-04],0,0.0005660057,0.0005660057,0
2554,[1. 0.],[0.80942667 0.19057333],0,0,[0.80942667 0.19057333],0,0.21142578,0.21142578,0
2555,[0. 1.],[0.8552477 0.1447523],1,0,[0.8552477 0.1447523],0,1.9326172,1.9326172,0
2556,[0. 1.],[0.02435338 0.9756467 ],1,1,[0.02435338 0.9756467 ],0,0.024658203,0.024658203,0
2557,[1. 0.],[9.9903214e-01 9.6786156e-04],0,0,[9.9903214e-01 9.6786156e-04],0,0.00096845627,0.00096845627,0
2558,[1. 0.],[0.8084455  0.19155443],0,0,[0.8084455  0.19155443],0,0.21264648,0.21264648,0
2559,[1. 0.],[0.9953635  0.00463654],0,0,[0.9953635  0.00463654],0,0.0046463013,0.0046463013,0
2560,[1. 0.],[0.00457386 0.9954261 ],0,1,[0.00457386 0.9954261 ],0,5.3867188,5.3867188,0
2561,[1. 0.],[0.00823563 0.99176437],0,1,[0.00823563 0.99176437],0,4.8007812,4.8007812,0
2562,[1. 0.],[0.99783844 0.00216155],0,0,[0.99783844 0.00216155],0,0.0021648407,0.0021648407,0
2563,[1. 0.],[0.99839276 0.00160722],0,0,[0.99839276 0.00160722],0,0.0016088486,0.0016088486,0
2564,[1. 0.],[0.99827254 0.00172746],0,0,[0.99827254 0.00172746],0,0.0017290115,0.0017290115,0
2565,[0. 1.],[0.91074413 0.08925594],1,0,[0.91074413 0.08925594],0,2.4160156,2.4160156,0
2566,[1. 0.],[0.04050277 0.9594972 ],0,1,[0.04050277 0.9594972 ],0,3.2070312,3.2070312,0
2567,[1. 0.],[0.01153039 0.98846966],0,1,[0.01153039 0.98846966],0,4.4609375,4.4609375,0
2568,[0. 1.],[0.83648777 0.1635122 ],1,0,[0.83648777 0.1635122 ],0,1.8105469,1.8105469,0
2569,[1. 0.],[0.9861647  0.01383528],0,0,[0.9861647  0.01383528],0,0.013931274,0.013931274,0
2570,[0. 1.],[0.00327306 0.9967269 ],1,1,[0.00327306 0.9967269 ],0,0.0032787323,0.0032787323,0
2571,[1. 0.],[0.99896777 0.00103223],0,0,[0.99896777 0.00103223],0,0.0010328293,0.0010328293,0
2572,[1. 0.],[0.56603354 0.43396646],0,0,[0.56603354 0.43396646],0,0.56933594,0.56933594,0
2573,[1. 0.],[0.9978258  0.00217423],0,0,[0.9978258  0.00217423],0,0.0021762848,0.0021762848,0
2574,[1. 0.],[0.9984053  0.00159473],0,0,[0.9984053  0.00159473],0,0.0015964508,0.0015964508,0
2575,[1. 0.],[0.9989778  0.00102221],0,0,[0.9989778  0.00102221],0,0.0010223389,0.0010223389,0
2576,[1. 0.],[0.9988004  0.00119955],0,0,[0.9988004  0.00119955],0,0.001200676,0.001200676,0
2577,[1. 0.],[9.9950349e-01 4.9650425e-04],0,0,[9.9950349e-01 4.9650425e-04],0,0.0004963875,0.0004963875,0
2578,[1. 0.],[0.33497006 0.66502994],0,1,[0.33497006 0.66502994],0,1.09375,1.09375,0
2579,[1. 0.],[0.9883802  0.01161977],0,0,[0.9883802  0.01161977],0,0.011688232,0.011688232,0
2580,[1. 0.],[9.990396e-01 9.603368e-04],0,0,[9.990396e-01 9.603368e-04],0,0.0009608269,0.0009608269,0
2581,[1. 0.],[9.9926645e-01 7.3361170e-04],0,0,[9.9926645e-01 7.3361170e-04],0,0.0007338524,0.0007338524,0
2582,[1. 0.],[0.99737346 0.00262655],0,0,[0.99737346 0.00262655],0,0.0026302338,0.0026302338,0
2583,[1. 0.],[0.99861956 0.00138042],0,0,[0.99861956 0.00138042],0,0.0013809204,0.0013809204,0
2584,[1. 0.],[0.99582565 0.00417437],0,0,[0.99582565 0.00417437],0,0.004184723,0.004184723,0
2585,[1. 0.],[0.99460465 0.00539541],0,0,[0.99460465 0.00539541],0,0.0054092407,0.0054092407,0
2586,[1. 0.],[0.99711037 0.00288958],0,0,[0.99711037 0.00288958],0,0.0028934479,0.0028934479,0
2587,[1. 0.],[0.99871826 0.00128181],0,0,[0.99871826 0.00128181],0,0.001282692,0.001282692,0
2588,[1. 0.],[0.99638534 0.00361464],0,0,[0.99638534 0.00361464],0,0.003622055,0.003622055,0
2589,[1. 0.],[0.9270007  0.07299934],0,0,[0.9270007  0.07299934],0,0.075805664,0.075805664,0
2590,[1. 0.],[0.99723166 0.00276839],0,0,[0.99723166 0.00276839],0,0.0027713776,0.0027713776,0
2591,[1. 0.],[0.9894907  0.01050938],0,0,[0.9894907  0.01050938],0,0.010566711,0.010566711,0
2592,[1. 0.],[0.99839586 0.00160409],0,0,[0.99839586 0.00160409],0,0.0016050339,0.0016050339,0
2593,[0. 1.],[0.01450358 0.98549646],1,1,[0.01450358 0.98549646],0,0.0146102905,0.0146102905,0
2594,[0. 1.],[7.4225286e-04 9.9925774e-01],1,1,[7.4225286e-04 9.9925774e-01],0,0.00074243546,0.00074243546,0
2595,[1. 0.],[0.9965233  0.00347665],0,0,[0.9965233  0.00347665],0,0.0034828186,0.0034828186,0
2596,[1. 0.],[0.9982317  0.00176835],0,0,[0.9982317  0.00176835],0,0.0017700195,0.0017700195,0
2597,[1. 0.],[0.9877351  0.01226491],0,0,[0.9877351  0.01226491],0,0.01234436,0.01234436,0
2598,[0. 1.],[4.3990332e-04 9.9956006e-01],1,1,[4.3990332e-04 9.9956006e-01],0,0.0004401207,0.0004401207,0
2599,[0. 1.],[4.5741902e-04 9.9954259e-01],1,1,[4.5741902e-04 9.9954259e-01],0,0.00045752525,0.00045752525,0
2600,[1. 0.],[9.9952066e-01 4.7936052e-04],0,0,[9.9952066e-01 4.7936052e-04],0,0.00047945976,0.00047945976,0
2601,[1. 0.],[0.99817204 0.00182794],0,0,[0.99817204 0.00182794],0,0.0018291473,0.0018291473,0
2602,[1. 0.],[0.9970879  0.00291218],0,0,[0.9970879  0.00291218],0,0.002916336,0.002916336,0
2603,[1. 0.],[0.2312234 0.7687766],0,1,[0.2312234 0.7687766],0,1.4648438,1.4648438,0
2604,[0. 1.],[0.1006574 0.8993426],1,1,[0.1006574 0.8993426],0,0.1060791,0.1060791,0
2605,[0. 1.],[0.26109537 0.73890465],1,1,[0.26109537 0.73890465],0,0.30249023,0.30249023,0
2606,[1. 0.],[0.60542727 0.39457268],0,0,[0.60542727 0.39457268],0,0.5019531,0.5019531,0
2607,[1. 0.],[0.99892044 0.00107961],0,0,[0.99892044 0.00107961],0,0.001080513,0.001080513,0
2608,[1. 0.],[0.00570803 0.994292  ],0,1,[0.00570803 0.994292  ],0,5.1640625,5.1640625,0
2609,[1. 0.],[0.00879612 0.9912039 ],0,1,[0.00879612 0.9912039 ],0,4.734375,4.734375,0
2610,[1. 0.],[9.9936002e-01 6.3992746e-04],0,0,[9.9936002e-01 6.3992746e-04],0,0.0006403923,0.0006403923,0
2611,[1. 0.],[0.35857764 0.6414224 ],0,1,[0.35857764 0.6414224 ],0,1.0253906,1.0253906,0
2612,[1. 0.],[0.99178034 0.00821969],0,0,[0.99178034 0.00821969],0,0.008255005,0.008255005,0
2613,[1. 0.],[9.990601e-01 9.399440e-04],0,0,[9.990601e-01 9.399440e-04],0,0.0009403229,0.0009403229,0
2614,[1. 0.],[9.990452e-01 9.547317e-04],0,0,[9.990452e-01 9.547317e-04],0,0.0009551048,0.0009551048,0
2615,[1. 0.],[0.98977125 0.01022881],0,0,[0.98977125 0.01022881],0,0.010284424,0.010284424,0
2616,[1. 0.],[0.9968458  0.00315421],0,0,[0.9968458  0.00315421],0,0.0031585693,0.0031585693,0
2617,[0. 1.],[0.0022127  0.99778724],1,1,[0.0022127  0.99778724],0,0.0022144318,0.0022144318,0
2618,[0. 1.],[7.3648081e-04 9.9926347e-01],1,1,[7.3648081e-04 9.9926347e-01],0,0.0007367134,0.0007367134,0
2619,[0. 1.],[6.1422714e-04 9.9938571e-01],1,1,[6.1422714e-04 9.9938571e-01],0,0.0006146431,0.0006146431,0
