,labels,outputs,ground_truths,predictions,probabilities,scores,uncertainties
2644,[0. 1. 0. 0.],[3.5566813e-01 6.4403182e-01 1.3949146e-04 1.6055371e-04],1,1,[3.5566813e-01 6.4403182e-01 1.3949146e-04 1.6055371e-04],-25.440006,"{'predictive_entropy': 0.6562129259109497, 'mutual_information': 0.00882333517074585, 'pred_class_variance': 0.004400930367410183, 'pred_class_coef_of_variation': 0.1037001982331276}"
2645,[0. 1. 0. 0.],[1.5420258e-02 9.8430139e-01 2.2694039e-04 5.1434668e-05],1,1,[1.5420258e-02 9.8430139e-01 2.2694039e-04 5.1434668e-05],-26.531448,"{'predictive_entropy': 0.08415079116821289, 'mutual_information': 0.0003112033009529114, 'pred_class_variance': 1.1233804798393976e-05, 'pred_class_coef_of_variation': 0.003406660631299019}"
2646,[0. 1. 0. 0.],[2.6286596e-03 9.9622595e-01 9.0844050e-04 2.3698085e-04],1,1,[2.6286596e-03 9.9622595e-01 9.0844050e-04 2.3698085e-04],-26.894405,"{'predictive_entropy': 0.02789016254246235, 'mutual_information': 3.863684833049774e-05, 'pred_class_variance': 2.3157572570653429e-07, 'pred_class_coef_of_variation': 0.00048305917880497873}"
2647,[0. 1. 0. 0.],[1.15805596e-01 8.82856727e-01 4.80723917e-04 8.56983068e-04],1,1,[1.15805596e-01 8.82856727e-01 4.80723917e-04 8.56983068e-04],-25.968342,"{'predictive_entropy': 0.3697061836719513, 'mutual_information': 0.0010412633419036865, 'pred_class_variance': 0.00022769183851778507, 'pred_class_coef_of_variation': 0.017093539237976074}"
2648,[0. 1. 0. 0.],[0.0022981  0.9869141  0.00675449 0.00403329],1,1,[0.0022981  0.9869141  0.00675449 0.00403329],-26.575672,"{'predictive_entropy': 0.0832422599196434, 'mutual_information': 0.00010384619235992432, 'pred_class_variance': 8.942489557739464e-07, 'pred_class_coef_of_variation': 0.0009582280763424933}"
2649,[0. 0. 0. 1.],[3.2376822e-06 1.9833207e-05 4.8984566e-06 9.9997211e-01],3,3,[3.2376822e-06 1.9833207e-05 4.8984566e-06 9.9997211e-01],-26.500029,"{'predictive_entropy': 0.0003435283724684268, 'mutual_information': 5.157198756933212e-08, 'pred_class_variance': 1.2268166083712062e-12, 'pred_class_coef_of_variation': 1.1076484724981128e-06}"
2650,[0. 0. 0. 1.],[3.6975605e-06 1.5206693e-05 5.8170795e-06 9.9997520e-01],3,3,[3.6975605e-06 1.5206693e-05 5.8170795e-06 9.9997520e-01],-26.468775,"{'predictive_entropy': 0.0003087489167228341, 'mutual_information': 4.607136361300945e-08, 'pred_class_variance': 3.097839042578987e-12, 'pred_class_coef_of_variation': 1.760111217663507e-06}"
2651,[0. 0. 0. 1.],[6.3347047e-06 4.3721197e-04 2.7360028e-04 9.9928290e-01],3,3,[6.3347047e-06 4.3721197e-04 2.7360028e-04 9.9928290e-01],-26.813217,"{'predictive_entropy': 0.00647401437163353, 'mutual_information': 7.5660645961761475e-06, 'pred_class_variance': 1.1660764798193668e-08, 'pred_class_coef_of_variation': 0.00010806325008161366}"
2652,[0. 0. 0. 1.],[2.7692852e-06 2.7968788e-05 1.5566975e-05 9.9995363e-01],3,3,[2.7692852e-06 2.7968788e-05 1.5566975e-05 9.9995363e-01],-26.718796,"{'predictive_entropy': 0.0005530085181817412, 'mutual_information': 8.736969903111458e-08, 'pred_class_variance': 9.631818780053703e-12, 'pred_class_coef_of_variation': 3.1036624932312407e-06}"
2653,[0. 0. 0. 1.],[1.9637466e-06 1.9073343e-05 1.0289296e-05 9.9996865e-01],3,3,[1.9637466e-06 1.9073343e-05 1.0289296e-05 9.9996865e-01],-26.68753,"{'predictive_entropy': 0.00038461131043732166, 'mutual_information': 5.49189280718565e-08, 'pred_class_variance': 4.377983219006065e-12, 'pred_class_coef_of_variation': 2.0924289856338874e-06}"
2654,[0. 0. 0. 1.],[8.6464649e-07 3.3931306e-06 3.4735961e-06 9.9999237e-01],3,3,[8.6464649e-07 3.3931306e-06 3.4735961e-06 9.9999237e-01],-26.328133,"{'predictive_entropy': 0.00010660270345397294, 'mutual_information': -2.920569386333227e-08, 'pred_class_variance': 4.2646404663964146e-14, 'pred_class_coef_of_variation': 2.0651167176310992e-07}"
2655,[0. 0. 0. 1.],[9.7214149e-07 6.2898271e-06 7.1832083e-06 9.9998558e-01],3,3,[9.7214149e-07 6.2898271e-06 7.1832083e-06 9.9998558e-01],-26.562515,"{'predictive_entropy': 0.00018797293887473643, 'mutual_information': -4.3699401430785656e-08, 'pred_class_variance': 4.2404637743895246e-13, 'pred_class_coef_of_variation': 6.511978085654846e-07}"
2656,[0. 0. 0. 1.],[1.9946758e-06 1.5206629e-05 1.1842934e-05 9.9997091e-01],3,3,[1.9946758e-06 1.5206629e-05 1.1842934e-05 9.9997091e-01],-26.687529,"{'predictive_entropy': 0.00035684253089129925, 'mutual_information': 2.3283064365386963e-10, 'pred_class_variance': 1.2493940344110444e-12, 'pred_class_coef_of_variation': 1.1177952501384425e-06}"
2657,[0. 0. 0. 1.],[1.4478954e-06 3.7051122e-05 4.8323778e-05 9.9991310e-01],3,3,[1.4478954e-06 3.7051122e-05 4.8323778e-05 9.9991310e-01],-26.906336,"{'predictive_entropy': 0.0009638821939006448, 'mutual_information': 1.1094380170106888e-07, 'pred_class_variance': 3.992051827994558e-11, 'pred_class_coef_of_variation': 6.3188163039740175e-06}"
2658,[0. 0. 0. 1.],[1.1454586e-06 8.3326377e-06 8.4638577e-06 9.9998200e-01],3,3,[1.1454586e-06 8.3326377e-06 8.4638577e-06 9.9998200e-01],-26.656267,"{'predictive_entropy': 0.000231206911848858, 'mutual_information': -7.043126970529556e-09, 'pred_class_variance': 4.2926008884600075e-13, 'pred_class_coef_of_variation': 6.551911724272941e-07}"
2659,[0. 0. 0. 1.],[1.1910839e-06 1.0289395e-05 1.0370096e-05 9.9997818e-01],3,3,[1.1910839e-06 1.0289395e-05 1.0370096e-05 9.9997818e-01],-26.687521,"{'predictive_entropy': 0.00027463719015941024, 'mutual_information': -1.548323780298233e-08, 'pred_class_variance': 4.487631241004847e-13, 'pred_class_coef_of_variation': 6.699124242004473e-07}"
2660,[0. 0. 0. 1.],[5.4219227e-06 3.8830287e-05 1.5811904e-05 9.9993992e-01],3,3,[5.4219227e-06 3.8830287e-05 1.5811904e-05 9.9993992e-01],-26.671934,"{'predictive_entropy': 0.0006952757248654962, 'mutual_information': 1.3504177331924438e-07, 'pred_class_variance': 1.7375203706371245e-11, 'pred_class_coef_of_variation': 4.168608029431198e-06}"
2661,[0. 0. 0. 1.],[5.8621522e-06 7.9669895e-05 3.3211352e-05 9.9988127e-01],3,3,[5.8621522e-06 7.9669895e-05 3.3211352e-05 9.9988127e-01],-26.781368,"{'predictive_entropy': 0.0012974770506843925, 'mutual_information': 7.937196642160416e-07, 'pred_class_variance': 1.8498957921053716e-10, 'pred_class_coef_of_variation': 1.3602721992356237e-05}"
2662,[0. 0. 0. 1.],[2.4631199e-06 1.1212775e-05 5.6823578e-06 9.9998069e-01],3,3,[2.4631199e-06 1.1212775e-05 5.6823578e-06 9.9998069e-01],-26.50002,"{'predictive_entropy': 0.00024818762904033065, 'mutual_information': 1.2168311513960361e-07, 'pred_class_variance': 1.0362251421508484e-12, 'pred_class_coef_of_variation': 1.0179711580349249e-06}"
2663,[0. 0. 0. 1.],[2.0420068e-06 8.1396374e-06 4.7850463e-06 9.9998510e-01],3,3,[2.0420068e-06 8.1396374e-06 4.7850463e-06 9.9998510e-01],-26.45314,"{'predictive_entropy': 0.0001956208870979026, 'mutual_information': 3.6088749766349792e-09, 'pred_class_variance': 1.675604235440789e-13, 'pred_class_coef_of_variation': 4.093475638455857e-07}"
2664,[0. 0. 0. 1.],[1.9333322e-06 8.2034740e-06 5.2553423e-06 9.9998462e-01],3,3,[1.9333322e-06 8.2034740e-06 5.2553423e-06 9.9998462e-01],-26.48439,"{'predictive_entropy': 0.00020121353736612946, 'mutual_information': -3.92465153709054e-08, 'pred_class_variance': 4.421329296601384e-13, 'pred_class_coef_of_variation': 6.649410124737187e-07}"
2665,[0. 0. 0. 1.],[1.7603201e-06 7.8278135e-06 5.2965629e-06 9.9998510e-01],3,3,[1.7603201e-06 7.8278135e-06 5.2965629e-06 9.9998510e-01],-26.500015,"{'predictive_entropy': 0.00019551411969587207, 'mutual_information': -7.743074093014002e-08, 'pred_class_variance': 2.721117331027506e-13, 'pred_class_coef_of_variation': 5.216510885475145e-07}"
2666,[0. 0. 0. 1.],[3.2883397e-06 9.0277004e-05 3.4265286e-05 9.9987221e-01],3,3,[3.2883397e-06 9.0277004e-05 3.4265286e-05 9.9987221e-01],-26.781378,"{'predictive_entropy': 0.0013728714548051357, 'mutual_information': 6.53672032058239e-07, 'pred_class_variance': 2.157926476398231e-10, 'pred_class_coef_of_variation': 1.4691776414110791e-05}"
2667,[0. 0. 0. 1.],[1.0450598e-05 6.8146459e-05 2.2648570e-05 9.9989867e-01],3,3,[1.0450598e-05 6.8146459e-05 2.2648570e-05 9.9989867e-01],-26.578226,"{'predictive_entropy': 0.0011161592556163669, 'mutual_information': 7.55535438656807e-08, 'pred_class_variance': 1.9924093624945627e-11, 'pred_class_coef_of_variation': 4.464092853595503e-06}"
2668,[0. 0. 0. 1.],[1.5087152e-05 6.0138849e-05 2.9309333e-05 9.9989545e-01],3,3,[1.5087152e-05 6.0138849e-05 2.9309333e-05 9.9989545e-01],-26.562605,"{'predictive_entropy': 0.0011677402071654797, 'mutual_information': 3.270106390118599e-07, 'pred_class_variance': 7.099666687881978e-11, 'pred_class_coef_of_variation': 8.426836757280398e-06}"
2669,[0. 0. 0. 1.],[1.7880354e-06 8.1396111e-06 8.2034521e-06 9.9998188e-01],3,3,[1.7880354e-06 8.1396111e-06 8.2034521e-06 9.9998188e-01],-26.437517,"{'predictive_entropy': 0.00023478412185795605, 'mutual_information': -2.2817403078079224e-08, 'pred_class_variance': 7.088586445255785e-13, 'pred_class_coef_of_variation': 8.419527830483275e-07}"
2670,[0. 0. 0. 1.],[2.9249898e-06 1.3525015e-05 1.5689293e-05 9.9996793e-01],3,3,[2.9249898e-06 1.3525015e-05 1.5689293e-05 9.9996793e-01],-26.031282,"{'predictive_entropy': 0.0003953303676098585, 'mutual_information': 2.252927515655756e-07, 'pred_class_variance': 1.5270363099006978e-11, 'pred_class_coef_of_variation': 3.907857262674952e-06}"
2671,[0. 1. 0. 0.],[1.0146006e-03 9.9736828e-01 1.2825754e-03 3.3457976e-04],1,1,[1.0146006e-03 9.9736828e-01 1.2825754e-03 3.3457976e-04],-26.846386,"{'predictive_entropy': 0.020761627703905106, 'mutual_information': 1.2138858437538147e-05, 'pred_class_variance': 2.4130320852577825e-08, 'pred_class_coef_of_variation': 0.00015574741701129824}"
2672,[0. 0. 0. 1.],[2.0260977e-06 1.0209301e-05 1.1659387e-05 9.9997604e-01],3,3,[2.0260977e-06 1.0209301e-05 1.1659387e-05 9.9997604e-01],-25.312525,"{'predictive_entropy': 0.00030086690094321966, 'mutual_information': 1.3303360901772976e-07, 'pred_class_variance': 7.710417374018341e-12, 'pred_class_coef_of_variation': 2.7768301151809283e-06}"
2673,[0. 0. 0. 1.],[1.5656592e-06 7.0167980e-06 7.5279254e-06 9.9998391e-01],3,3,[1.5656592e-06 7.0167980e-06 7.5279254e-06 9.9998391e-01],-26.531265,"{'predictive_entropy': 0.00020959714311175048, 'mutual_information': -4.3466570787131786e-08, 'pred_class_variance': 3.6198924717109615e-13, 'pred_class_coef_of_variation': 6.01665078647784e-07}"
2674,[1. 0. 0. 0.],[0.7853022  0.12090135 0.01294358 0.08085287],0,0,[0.7853022  0.12090135 0.01294358 0.08085287],-6.667468,"{'predictive_entropy': 0.7074341773986816, 'mutual_information': 0.001728832721710205, 'pred_class_variance': 0.0005990172503516078, 'pred_class_coef_of_variation': 0.031210491433739662}"
2675,[1. 0. 0. 0.],[9.9753916e-01 2.4343175e-03 1.2975289e-05 1.3597986e-05],0,0,[9.9753916e-01 2.4343175e-03 1.2975289e-05 1.3597986e-05],-25.814964,"{'predictive_entropy': 0.01747320406138897, 'mutual_information': 4.2729079723358154e-06, 'pred_class_variance': 2.2694397472378114e-08, 'pred_class_coef_of_variation': 0.00015101992175914347}"
2676,[0. 1. 0. 0.],[4.7611633e-01 5.2291149e-01 2.6747939e-04 7.0471439e-04],1,1,[4.7611633e-01 5.2291149e-01 2.6747939e-04 7.0471439e-04],-25.413967,"{'predictive_entropy': 0.699816107749939, 'mutual_information': 0.004055976867675781, 'pred_class_variance': 0.002204383723437786, 'pred_class_coef_of_variation': 0.08988269418478012}"
2677,[0. 1. 0. 0.],[7.4581122e-01 2.5374949e-01 2.3503345e-04 2.0420059e-04],1,0,[7.4581122e-01 2.5374949e-01 2.3503345e-04 2.0420059e-04],-25.105783,"{'predictive_entropy': 0.5716517567634583, 'mutual_information': 0.0033587217330932617, 'pred_class_variance': 0.0014092009514570236, 'pred_class_coef_of_variation': 0.05040757358074188}"
2678,[0. 1. 0. 0.],[9.5177650e-01 4.8132386e-02 4.7829759e-05 4.3210588e-05],1,0,[9.5177650e-01 4.8132386e-02 4.7829759e-05 4.3210588e-05],-25.861925,"{'predictive_entropy': 0.19637823104858398, 'mutual_information': 0.001039952039718628, 'pred_class_variance': 0.00010743959865067154, 'pred_class_coef_of_variation': 0.010899707674980164}"
2679,[0. 0. 1. 0.],[1.8565776e-06 2.3434036e-03 9.9076712e-01 6.8876469e-03],2,2,[1.8565776e-06 2.3434036e-03 9.9076712e-01 6.8876469e-03],-27.228025,"{'predictive_entropy': 0.05837353318929672, 'mutual_information': 3.8135796785354614e-05, 'pred_class_variance': 6.036233344275388e-07, 'pred_class_coef_of_variation': 0.0007842781487852335}"
2680,[0. 0. 0. 1.],[7.3656856e-06 1.4036512e-03 9.4832939e-01 5.0259616e-02],3,2,[7.3656856e-06 1.4036512e-03 9.4832939e-01 5.0259616e-02],-26.584303,"{'predictive_entropy': 0.2230800837278366, 'mutual_information': 0.006384298205375671, 'pred_class_variance': 0.0008926278096623719, 'pred_class_coef_of_variation': 0.031656596809625626}"
2681,[0. 0. 1. 0.],[2.7315402e-05 1.1847422e-01 8.7541270e-01 6.0857227e-03],2,2,[2.7315402e-05 1.1847422e-01 8.7541270e-01 6.0857227e-03],-26.44556,"{'predictive_entropy': 0.4022699296474457, 'mutual_information': 0.000949472188949585, 'pred_class_variance': 0.00020034672343172133, 'pred_class_coef_of_variation': 0.016183650121092796}"
2682,[0. 0. 0. 1.],[3.2189404e-05 7.2539944e-05 1.8484818e-05 9.9987674e-01],3,3,[3.2189404e-05 7.2539944e-05 1.8484818e-05 9.9987674e-01],-26.343874,"{'predictive_entropy': 0.0013499492779374123, 'mutual_information': 5.242181941866875e-07, 'pred_class_variance': 1.3356875327996676e-10, 'pred_class_coef_of_variation': 1.1558619917195756e-05}"
2683,[0. 0. 0. 1.],[3.6975568e-06 1.3525100e-05 8.5301735e-06 9.9997425e-01],3,3,[3.6975568e-06 1.3525100e-05 8.5301735e-06 9.9997425e-01],-26.5469,"{'predictive_entropy': 0.0003258869983255863, 'mutual_information': -1.1338852345943451e-07, 'pred_class_variance': 2.341376875367174e-13, 'pred_class_coef_of_variation': 4.838903464587929e-07}"
2684,[0. 0. 0. 1.],[2.7903934e-06 4.6102636e-05 2.1653346e-04 9.9973458e-01],3,3,[2.7903934e-06 4.6102636e-05 2.1653346e-04 9.9973458e-01],-26.812765,"{'predictive_entropy': 0.0026075956411659718, 'mutual_information': 1.7383135855197906e-06, 'pred_class_variance': 9.492497898833108e-10, 'pred_class_coef_of_variation': 3.081814793404192e-05}"
2685,[0. 0. 0. 1.],[2.1068356e-06 4.7108801e-06 3.9980719e-06 9.9998915e-01],3,3,[2.1068356e-06 4.7108801e-06 3.9980719e-06 9.9998915e-01],-26.296886,"{'predictive_entropy': 0.0001458623301004991, 'mutual_information': -2.5305780582129955e-08, 'pred_class_variance': 2.249436802190946e-13, 'pred_class_coef_of_variation': 4.742873898067046e-07}"
2686,[0. 1. 0. 0.],[1.4534480e-03 9.9743670e-01 7.4234867e-04 3.6748921e-04],1,1,[1.4534480e-03 9.9743670e-01 7.4234867e-04 3.6748921e-04],-26.783817,"{'predictive_entropy': 0.020475082099437714, 'mutual_information': 3.598257899284363e-05, 'pred_class_variance': 8.132801809779266e-08, 'pred_class_coef_of_variation': 0.00028592083253897727}"
2687,[0. 1. 0. 0.],[2.3584517e-03 9.9712926e-01 2.0288426e-04 3.0936155e-04],1,1,[2.3584517e-03 9.9712926e-01 2.0288426e-04 3.0936155e-04],-26.502874,"{'predictive_entropy': 0.021474134176969528, 'mutual_information': 3.972277045249939e-05, 'pred_class_variance': 1.667479239131353e-07, 'pred_class_coef_of_variation': 0.0004095315816812217}"
2688,[0. 1. 0. 0.],[7.4745402e-02 9.2492497e-01 2.0994442e-04 1.1962274e-04],1,1,[7.4745402e-02 9.2492497e-01 2.0994442e-04 1.1962274e-04],-25.906168,"{'predictive_entropy': 0.2690501809120178, 'mutual_information': 0.000823974609375, 'pred_class_variance': 0.0001193475691252388, 'pred_class_coef_of_variation': 0.011812145821750164}"
2689,[0. 0. 1. 0.],[8.1719401e-05 3.1771708e-01 6.7260700e-01 9.5942235e-03],2,2,[8.1719401e-05 3.1771708e-01 6.7260700e-01 9.5942235e-03],-26.084095,"{'predictive_entropy': 0.6787789463996887, 'mutual_information': 0.002373039722442627, 'pred_class_variance': 0.0010981929954141378, 'pred_class_coef_of_variation': 0.04951152205467224}"
2690,[0. 0. 0. 1.],[2.4439419e-06 1.0615999e-05 1.0289379e-05 9.9997663e-01],3,3,[2.4439419e-06 1.0615999e-05 1.0289379e-05 9.9997663e-01],-26.578148,"{'predictive_entropy': 0.0002956698299385607, 'mutual_information': 6.490154191851616e-08, 'pred_class_variance': 2.1303516947474704e-13, 'pred_class_coef_of_variation': 4.615681064024102e-07}"
2691,[0. 1. 0. 0.],[3.7908120e-04 9.9724364e-01 1.6466536e-03 7.3069811e-04],1,1,[3.7908120e-04 9.9724364e-01 1.6466536e-03 7.3069811e-04],-26.62776,"{'predictive_entropy': 0.02161867916584015, 'mutual_information': 1.0499730706214905e-05, 'pred_class_variance': 2.8817826347449227e-08, 'pred_class_coef_of_variation': 0.00017022863903548568}"
2692,[0. 0. 1. 0.],[9.0506401e-05 1.1246761e-01 8.8462633e-01 2.8155718e-03],2,2,[9.0506401e-05 1.1246761e-01 8.8462633e-01 2.8155718e-03],-26.81009,"{'predictive_entropy': 0.3795473575592041, 'mutual_information': 0.004068344831466675, 'pred_class_variance': 0.0009327464504167438, 'pred_class_coef_of_variation': 0.03467445820569992}"
2693,[0. 0. 0. 1.],[5.32910868e-04 2.67561346e-01 6.22098744e-01 1.09806955e-01],3,2,[5.32910868e-04 2.67561346e-01 6.22098744e-01 1.09806955e-01],-25.740282,"{'predictive_entropy': 0.8982192277908325, 'mutual_information': 0.0027715563774108887, 'pred_class_variance': 0.0010091903386637568, 'pred_class_coef_of_variation': 0.05127069726586342}"
2694,[0. 0. 0. 1.],[7.1828367e-06 4.4000211e-05 1.4970316e-05 9.9993384e-01],3,3,[7.1828367e-06 4.4000211e-05 1.4970316e-05 9.9993384e-01],-26.593817,"{'predictive_entropy': 0.0007565624546259642, 'mutual_information': 7.805647328495979e-08, 'pred_class_variance': 1.1398269481044387e-11, 'pred_class_coef_of_variation': 3.3763546980480896e-06}"
2695,[0. 0. 0. 1.],[3.6119102e-06 1.3006989e-05 7.1272420e-06 9.9997628e-01],3,3,[3.6119102e-06 1.3006989e-05 7.1272420e-06 9.9997628e-01],-26.390648,"{'predictive_entropy': 0.0003009080537594855, 'mutual_information': 3.2974639907479286e-08, 'pred_class_variance': 9.230011503366664e-13, 'pred_class_coef_of_variation': 9.607522315491224e-07}"
2696,[0. 1. 0. 0.],[1.6211071e-03 9.9723285e-01 8.8138063e-04 2.6463845e-04],1,1,[1.6211071e-03 9.9723285e-01 8.8138063e-04 2.6463845e-04],-26.877771,"{'predictive_entropy': 0.021635033190250397, 'mutual_information': 1.2872740626335144e-05, 'pred_class_variance': 2.987907166129844e-08, 'pred_class_coef_of_variation': 0.00017333729192614555}"
2697,[0. 1. 0. 0.],[9.0701872e-04 9.9466681e-01 3.5873286e-03 8.3885522e-04],1,1,[9.0701872e-04 9.9466681e-01 3.5873286e-03 8.3885522e-04],-26.817848,"{'predictive_entropy': 0.03804651275277138, 'mutual_information': 1.827254891395569e-05, 'pred_class_variance': 9.676076473397188e-08, 'pred_class_coef_of_variation': 0.0003127439704257995}"
2698,[0. 1. 0. 0.],[5.5166992e-04 8.1408894e-01 1.8164781e-01 3.7115316e-03],1,1,[5.5166992e-04 8.1408894e-01 1.8164781e-01 3.7115316e-03],-26.09631,"{'predictive_entropy': 0.5072946548461914, 'mutual_information': 0.0019083619117736816, 'pred_class_variance': 0.000623843283392489, 'pred_class_coef_of_variation': 0.030807532370090485}"
2699,[0. 0. 1. 0.],[3.8332342e-05 6.9306500e-02 9.2731076e-01 3.3444050e-03],2,2,[3.8332342e-05 6.9306500e-02 9.2731076e-01 3.3444050e-03],-26.841091,"{'predictive_entropy': 0.2771384119987488, 'mutual_information': 0.0003871321678161621, 'pred_class_variance': 5.520814374904148e-05, 'pred_class_coef_of_variation': 0.008021385408937931}"
2700,[0. 0. 1. 0.],[8.5605836e-07 1.2054200e-03 9.9782515e-01 9.6858211e-04],2,2,[8.5605836e-07 1.2054200e-03 9.9782515e-01 9.6858211e-04],-27.720928,"{'predictive_entropy': 0.01697589084506035, 'mutual_information': 3.7811696529388428e-06, 'pred_class_variance': 1.1039824165948176e-08, 'pred_class_coef_of_variation': 0.0001052990774041973}"
2701,[0. 1. 0. 0.],[5.1149349e-05 1.3455789e-01 8.6382437e-01 1.5665401e-03],1,2,[5.1149349e-05 1.3455789e-01 8.6382437e-01 1.5665401e-03],-26.677635,"{'predictive_entropy': 0.40803730487823486, 'mutual_information': 0.001706242561340332, 'pred_class_variance': 0.0004396001750137657, 'pred_class_coef_of_variation': 0.0242879968136549}"
2702,[0. 0. 0. 1.],[3.9053830e-06 1.5325888e-05 1.0370015e-05 9.9997032e-01],3,3,[3.9053830e-06 1.5325888e-05 1.0370015e-05 9.9997032e-01],-26.578154,"{'predictive_entropy': 0.0003675904590636492, 'mutual_information': -3.026798367500305e-08, 'pred_class_variance': 8.273439984322895e-13, 'pred_class_coef_of_variation': 9.096114581552683e-07}"
2703,[0. 1. 0. 0.],[5.8714126e-04 9.9725866e-01 1.1860579e-03 9.6803228e-04],1,1,[5.8714126e-04 9.9725866e-01 1.1860579e-03 9.6803228e-04],-26.54962,"{'predictive_entropy': 0.02213125489652157, 'mutual_information': 1.2274831533432007e-05, 'pred_class_variance': 2.5645997325796088e-08, 'pred_class_coef_of_variation': 0.00016059122572187334}"
2704,[0. 0. 1. 0.],[3.0448407e-05 1.9065510e-01 8.0268788e-01 6.6265939e-03],2,2,[3.0448407e-05 1.9065510e-01 8.0268788e-01 6.6265939e-03],-26.15729,"{'predictive_entropy': 0.5243616700172424, 'mutual_information': 0.0008369088172912598, 'pred_class_variance': 0.0002801542286761105, 'pred_class_coef_of_variation': 0.02082536183297634}"
2705,[0. 0. 0. 1.],[2.621765e-06 6.502587e-05 3.269706e-05 9.998996e-01],3,3,[2.621765e-06 6.502587e-05 3.269706e-05 9.998996e-01],-26.812601,"{'predictive_entropy': 0.0011058333329856396, 'mutual_information': 1.3259705156087875e-07, 'pred_class_variance': 3.1325851634900204e-11, 'pred_class_coef_of_variation': 5.597516064881347e-06}"
2706,[0. 0. 0. 1.],[1.5174890e-06 7.4693426e-06 7.0167980e-06 9.9998391e-01],3,3,[1.5174890e-06 7.4693426e-06 7.0167980e-06 9.9998391e-01],-26.48439,"{'predictive_entropy': 0.00020670569210778922, 'mutual_information': -6.05796230956912e-08, 'pred_class_variance': 1.1025409101320105e-13, 'pred_class_coef_of_variation': 3.3205057548002515e-07}"
2707,[0. 0. 0. 1.],[1.9484962e-06 8.2034758e-06 4.9756591e-06 9.9998486e-01],3,3,[1.9484962e-06 8.2034758e-06 4.9756591e-06 9.9998486e-01],-26.468765,"{'predictive_entropy': 0.00019775491091422737, 'mutual_information': -6.158370524644852e-08, 'pred_class_variance': 1.9069767737567994e-13, 'pred_class_coef_of_variation': 4.3669606952789763e-07}"
2708,[0. 0. 0. 1.],[3.3927047e-06 1.0390763e-04 2.5864658e-05 9.9986684e-01],3,3,[3.3927047e-06 1.0390763e-04 2.5864658e-05 9.9986684e-01],-26.734509,"{'predictive_entropy': 0.001399377128109336, 'mutual_information': 5.073379725217819e-07, 'pred_class_variance': 1.6337477204420026e-10, 'pred_class_coef_of_variation': 1.2783513739123009e-05}"
2709,[0. 0. 0. 1.],[3.4196930e-06 1.1843015e-05 7.1272525e-06 9.9997771e-01],3,3,[3.4196930e-06 1.1843015e-05 7.1272525e-06 9.9997771e-01],-26.437523,"{'predictive_entropy': 0.00028497620951384306, 'mutual_information': -1.05355866253376e-08, 'pred_class_variance': 8.750580013199005e-13, 'pred_class_coef_of_variation': 9.354663461635937e-07}"
2710,[0. 0. 0. 1.],[1.62799756e-06 1.96787278e-05 1.35249775e-05 9.99965191e-01],3,3,[1.62799756e-06 1.96787278e-05 1.35249775e-05 9.99965191e-01],-26.687534,"{'predictive_entropy': 0.0004200064577162266, 'mutual_information': -7.677590474486351e-08, 'pred_class_variance': 5.426347305520496e-13, 'pred_class_coef_of_variation': 7.366629688476678e-07}"
2711,[0. 0. 0. 1.],[1.2996739e-05 6.1650929e-04 1.8223980e-04 9.9918824e-01],3,3,[1.2996739e-05 6.1650929e-04 1.8223980e-04 9.9918824e-01],-26.750813,"{'predictive_entropy': 0.007191641256213188, 'mutual_information': 1.2533273547887802e-05, 'pred_class_variance': 2.3280561478600248e-08, 'pred_class_coef_of_variation': 0.00015270580479409546}"
2712,[0. 0. 0. 1.],[1.71950444e-06 2.31871600e-05 1.19357255e-05 9.99963045e-01],3,3,[1.71950444e-06 2.31871600e-05 1.19357255e-05 9.99963045e-01],-26.687536,"{'predictive_entropy': 0.0004452027496881783, 'mutual_information': 1.658918336033821e-08, 'pred_class_variance': 2.7613122292186043e-12, 'pred_class_coef_of_variation': 1.6617813116681646e-06}"
2713,[0. 0. 0. 1.],[1.7602912e-06 1.7917748e-05 1.1750746e-05 9.9996865e-01],3,3,[1.7602912e-06 1.7917748e-05 1.1750746e-05 9.9996865e-01],-26.65628,"{'predictive_entropy': 0.0003839717246592045, 'mutual_information': 2.0585139282047749e-07, 'pred_class_variance': 8.936943199366887e-12, 'pred_class_coef_of_variation': 2.9895657007728005e-06}"
2714,[0. 0. 0. 1.],[1.6407810e-06 1.4738819e-05 9.3685640e-06 9.9997425e-01],3,3,[1.6407810e-06 1.4738819e-05 9.3685640e-06 9.9997425e-01],-26.64065,"{'predictive_entropy': 0.0003195159079041332, 'mutual_information': -5.052424967288971e-08, 'pred_class_variance': 2.7792247669911063e-12, 'pred_class_coef_of_variation': 1.6671434650561423e-06}"
2715,[0. 0. 0. 1.],[9.00851046e-06 1.19594544e-04 2.46797299e-05 9.99846697e-01],3,3,[9.00851046e-06 1.19594544e-04 2.46797299e-05 9.99846697e-01],-26.687653,"{'predictive_entropy': 0.0016097715124487877, 'mutual_information': 8.970964699983597e-07, 'pred_class_variance': 2.8979521560223986e-10, 'pred_class_coef_of_variation': 1.702599911368452e-05}"
